غشي , يغشى
وفي , واف
هوو , الهوي
نهي , والنهية
نقو , نقاة
وشي , يوشونهن
نحو , وتنحى
نمي , بنمى
قرو , كالقروة
مطو , وأمطاء
نحي , والناحاة
فلو , والفلاء
هبو , أهباء
نطو , ونطي
نعي , ونعيانا
قرو , القرو
ولي , والنعي
قبو , وقباه
مرو , ومروريات
مذي , ماذي
قصو , قصا
ندا , تنديتها
مني , المنية
قني , قناه
نسي , نسيتم
نضو , والنضي
نحي , نحته
كري , كريت
قلو , وقلاء
وفي , أوفاني
غضي , والغضو
مذي , كمذاه
وعي , وعاها
نهي , بنهي
لحو , ولحيتها
وأي , وإيا
قفو , مقتفى
نجو , فاستنجوا
مني , الماني
قلو , اقلولين
كمي , يكميها
مشي , المشاء
لحي , لحيته
نجو , والنجاة
قفو , يقفو
وشي , يوشي
نعي , تناعوا
يدي , ويدي
قري , اقتراه
فرى , تفرى
وفي , الوفاة
وني , وإنية
يدي , أياد
نضو , النضو
هوي , والهاوية
مني , المنا
وعي , أوعيت
غوي , والمغواة
فتي , والفتى
نصو , والنصاء
قري , وأقرى
غضي , الغضو
نوي , ونوت
نجو , ونجاية
غني , تغنيا
قطو , والقطا
قوي , مقو
مني , تمنى
وعي , الوعى
كبو , كاب
قنو , اقتنى
نجو , كأنجاه
نوي , ينويه
نسي , ينساه
نزو , لنزي
وشي , واش
فتي , وفتي
نطو , أنطيت
لحي , بلحيتي
مري , والممري
وأي , والوأي
غشي , وغشيته
غشي , فغشيهم
هنو , هنية
مأى , مئين
فلو , أفلاء
قوي , وقيقاء
كرو , وكرت
وقي , وقيت
نحي , كنحاه
كنو , تكنوا
مري , بالمري
وصي , ووصاة
مسو , والإمساء
قضي , واستقضى
هوي , المهوي
نزو , فنزي
كبو , أكباءها
قنو , قنوات
وشي , أشيه
وصي , وأوصيت
هدي , الهدايات
مأو , فتمأى
وقي , والوقاء
وفي , يتوفى
نجو , أنجني
وأي , يستوئي
قرو , قروت
نزو , كنزى
نعي , استنعى
هوو , الهوية
مأى , ومأى
لحي , لحيانة
وحي , كالوحى
قري , والقارية
لغو , ولغا
نفي , النفية
نشو , انتشيت
نسي , إنساء
غوي , غوي
كري , مكاراة
كنو , كنيه
كري , فأكرينا
يدي , كاليدة
مطو , المطية
مذي , كالمذية
نسي , نسيانه
مذي , يمذي
ملو , والملاة
نصو , وناصيته
وفي , وتوفي
قبو , متقبي
مذي , إمذاء
وحي , ووحى
مطو , ومطية
وعي , واع
نحي , المتنحى
نطو , تناط
قبو , قبى
قوي , والقيقاءة
نقو , أنقاء
نبو , ينبو
غلو , غليا
نمي , أنمى
فدي , وفاديت
ملو , وأملي
نقو , نقوان
نمي , ونميته
كنو , الكناية
كري , المكاري
وشي , والواشي
ولي , الولاية
نقو , وانتقاه
فتي , وفتيت
وعي , الوعاء
قري , قراء
قذى , القذى
فتي , الفتوة
هنو , هنين
قسو , قسية
قضي , وقضية
مطو , وأمطاها
مري , المرية
هوي , إهواء
وني , ووانية
نحي , انتحى
ودي , واد
نشو , والنشوة
نهي , والنهاية
فتي , أفتاء
وحي , وحي
وني , وأونيتها
هوي , وهوت
ودي , وأوداية
قنو , قنوة
قنو , بقنية
كرو , كروانة
نشو , كالنشوة
كنو , وتكنى
وني , بالتواني
هنو , وهنوان
لهو , يتلاهى
فلو , وفلوات
قلو , المقالي
لوي , وليان
هوي , هواء
كرو , الكرواني
نجو , نجا
لهو , الملهو
نجو , المنجو
مري , مماراة
قسو , إقساء
نزو , وتنزى
وقي , والوقاية
فلو , والفلاة
وفي , كالوغى
فتي , الفتاء
قصو , وقصاء
هبو , وهباية
مطو , مطايانا
قفو , القفا
قسو , القسوة
كمي , كميا
مأى , تمئيا
وأي , استوأى
وصي , الموصي
فتي , ففتوان
مني , وامتنى
قنو , واقتنى
نوي , النية
نفي , نفت
نفي , نفى
همي , هوامي
قلي , يقلاه
قني , قنيا
مني , منت
هبو , وهبي
مهو , مهوا
ودي , أودى
لهو , كاللهو
ودي , والتشديد
لغو , يلغو
فلو , يفلوهما
فدي , الفداء
نسو , نسية
نسي , تنسوا
نمي , ونماء
قري , يقري
نضو , نضوا
فتي , بفتية
وصي , وصت
غشي , غشى
مذي , ومذاء
وشي , يوشى
قطو , قطاتها
نعي , منعى
قلو , وقلون
ودي , الإيداء
مأى , وأمأى
كلي , المكلي
غوي , كالمغواة
قبو , والقبا
وأي , وأيي
نجو , وأنجاه
وفي , أوفى
وفي , وفيا
كري , يكرى
فلو , فليت
نبو , والنبي
فلو , الفلو
نفي , النفي
كلي , وكليان
كري , كرويا
وعي , وتمنعي
هبو , هبية
قلو , اقلوليته
قلو , مقلى
هوي , كأهوى
قرو , وقرى
هبو , والهباء
وقي , يقيه
وفي , يستوفي
قلي , قلاه
وقي , وتقيته
لهو , والملاهي
كنو , الكنوة
نحو , نحاه
نعي , نعيه
وأي , وأية
قرو , وقروت
كنو , وأكنيته
فرى , الإفراء
غشي , يغشي
نهي , لانتهائه
كبو , والكبا
كنو , كناة
نعي , نعوا
نمي , ونميت
غلو , المغلاة
قلي , المقالي
قذى , أقذاها
وفي , أوفيت
كلي , كليتاهما
